client_id,group,previous_loans_count,days_since_last_loan,repeated_loan_issued
228653,control,10,29,0.0
231956,control,14,41,0.0
254588,variant,5,25,1.0
170051,control,2,15,0.0
107297,variant,20,50,0.0
221100,variant,1,43,0.0
150290,control,11,30,0.0
192331,variant,4,80,0.0
216322,variant,2,86,0.0
140297,variant,16,73,0.0
238603,control,8,83,0.0
180212,control,10,52,0.0
244933,control,9,82,0.0
131086,variant,20,79,0.0
255544,variant,20,33,1.0
195465,variant,20,60,1.0
122642,variant,4,71,0.0
113731,variant,8,25,0.0
175553,control,7,20,0.0
214376,variant,19,64,0.0
113190,control,10,74,0.0
130314,variant,11,37,0.0
207980,variant,1,71,0.0
95892,control,11,61,0.0
208180,control,20,81,0.0
211101,control,14,48,0.0
132052,variant,7,20,0.0
192719,variant,13,57,0.0
186410,variant,15,76,0.0
251467,control,6,30,0.0
121822,control,13,48,1.0
144587,control,14,19,0.0
166801,variant,10,81,0.0
245542,variant,3,50,0.0
242580,variant,2,65,0.0
170145,variant,10,79,0.0
110081,control,11,17,0.0
203184,variant,5,17,1.0
176705,control,11,55,0.0
202865,variant,8,41,0.0
143565,control,18,30,1.0
146921,variant,18,24,0.0
123033,control,6,64,0.0
189876,variant,2,68,0.0
218572,variant,2,48,0.0
231440,control,1,88,0.0
203061,control,20,73,0.0
151221,variant,3,58,0.0
212595,variant,8,77,0.0
113383,variant,10,55,0.0
217485,control,2,30,0.0
100801,control,9,89,0.0
183540,control,19,41,0.0
201502,control,18,25,1.0
185911,control,13,23,0.0
100700,control,12,71,0.0
122863,variant,16,47,0.0
211995,control,5,83,0.0
212707,control,13,37,0.0
233753,control,7,60,0.0
244909,variant,10,84,0.0
246286,control,19,50,0.0
173263,control,6,44,0.0
119523,variant,3,42,1.0
208876,variant,18,57,0.0
213122,variant,1,18,0.0
234348,variant,14,24,1.0
249564,variant,11,75,0.0
217809,variant,16,58,0.0
189267,control,13,45,1.0
135387,control,18,37,1.0
201166,variant,13,71,0.0
240690,variant,16,15,1.0
148050,control,8,85,0.0
245479,variant,10,42,0.0
97156,variant,8,41,0.0
175459,variant,10,78,0.0
171395,control,12,26,0.0
251007,variant,13,27,0.0
156914,variant,18,56,0.0
146989,variant,19,70,0.0
192932,variant,3,39,0.0
136433,variant,2,71,0.0
178077,variant,5,25,1.0
173778,control,12,49,1.0
125905,control,5,89,0.0
254200,variant,2,87,0.0
228176,variant,9,87,0.0
197514,variant,9,35,1.0
254765,control,6,90,0.0
253309,variant,4,39,0.0
130817,variant,9,45,0.0
124104,control,7,60,0.0
214487,variant,15,29,1.0
215703,variant,11,38,1.0
181118,variant,11,25,0.0
253299,control,11,63,0.0
136591,control,15,28,0.0
237219,variant,17,55,0.0
142519,variant,9,17,0.0
105383,variant,1,19,0.0
142689,control,18,47,0.0
240706,control,10,79,0.0
134338,variant,19,16,0.0
138225,variant,5,28,0.0
245050,variant,5,25,0.0
112965,variant,15,40,1.0
194761,variant,4,67,0.0
145049,control,4,76,1.0
112694,control,2,21,0.0
167973,control,15,75,0.0
219896,variant,20,36,0.0
130434,control,6,47,0.0
136476,control,13,71,0.0
152441,control,13,15,1.0
108406,variant,1,29,1.0
142120,variant,4,68,0.0
168445,control,3,57,0.0
197952,variant,2,68,1.0
97749,control,16,34,0.0
110349,control,14,18,0.0
169431,variant,16,26,0.0
195812,control,17,85,0.0
180951,control,12,77,1.0
245049,variant,3,87,0.0
128799,variant,15,71,0.0
124966,control,1,71,0.0
142138,variant,5,66,0.0
182074,variant,6,33,0.0
164808,control,16,58,0.0
236277,control,5,43,0.0
106335,control,8,76,0.0
104810,variant,19,37,0.0
130307,variant,11,32,0.0
142355,variant,13,70,0.0
167818,control,20,31,0.0
161964,control,20,46,0.0
244433,control,3,17,0.0
138215,variant,19,34,0.0
114131,variant,18,62,0.0
225480,variant,18,27,0.0
100593,control,13,71,0.0
242455,control,2,40,1.0
152219,control,10,65,0.0
106099,control,3,46,0.0
145869,variant,7,58,0.0
131619,variant,20,49,1.0
103637,variant,16,23,1.0
219778,variant,18,30,0.0
182494,control,12,36,1.0
104714,control,6,31,0.0
233909,variant,19,27,1.0
146264,variant,16,49,1.0
171834,variant,7,20,0.0
119880,variant,6,44,0.0
97025,control,9,57,0.0
195750,variant,13,37,0.0
195501,variant,19,42,0.0
151024,variant,12,45,1.0
128326,control,5,44,0.0
219101,control,17,33,1.0
170851,control,13,69,0.0
111660,variant,5,67,0.0
201732,control,15,67,0.0
143288,variant,12,23,0.0
242892,control,9,43,0.0
241458,control,10,74,0.0
251627,variant,3,81,0.0
121932,control,9,65,0.0
107822,control,15,39,1.0
220421,variant,10,31,0.0
178809,variant,15,68,1.0
215570,control,11,17,0.0
217973,variant,20,87,0.0
122743,variant,4,76,1.0
251025,variant,5,25,0.0
130671,variant,20,36,0.0
133438,variant,2,86,1.0
168687,control,15,18,1.0
161372,variant,19,82,1.0
155259,variant,20,24,0.0
209373,variant,20,41,1.0
198035,variant,14,51,0.0
138402,variant,8,66,0.0
227866,variant,14,72,0.0
195720,control,8,53,0.0
104830,variant,18,50,0.0
133959,variant,18,36,0.0
231759,variant,13,62,0.0
255428,control,6,86,0.0
152203,control,8,88,1.0
247432,variant,12,59,0.0
152721,control,3,34,1.0
200915,control,6,33,0.0
254272,variant,17,80,0.0
233293,control,9,88,0.0
195712,variant,6,90,0.0
121148,control,4,71,0.0
137003,variant,12,72,0.0
203855,variant,10,79,1.0
163397,control,17,75,1.0
255029,control,11,41,0.0
246736,control,8,75,0.0
164183,variant,11,49,0.0
127081,variant,20,20,0.0
156048,control,1,76,1.0
172235,variant,16,50,0.0
116562,variant,17,75,0.0
112712,control,17,30,0.0
181727,variant,20,54,1.0
137857,control,20,52,1.0
152878,control,5,20,0.0
151802,variant,8,39,0.0
242056,control,20,43,0.0
253946,control,17,62,1.0
220355,control,14,44,0.0
201320,control,7,61,1.0
171597,variant,15,90,0.0
184768,control,3,84,0.0
256380,variant,6,54,1.0
229045,control,5,40,0.0
212218,variant,15,47,0.0
111878,variant,1,25,0.0
177841,control,10,45,1.0
211768,control,16,54,0.0
182469,variant,19,85,1.0
119077,control,7,87,0.0
112049,control,1,58,0.0
144668,variant,4,37,1.0
175549,variant,20,54,1.0
110800,control,13,81,0.0
253305,control,19,86,0.0
150666,control,17,59,1.0
240288,control,4,65,0.0
153481,control,12,35,0.0
244409,variant,10,85,0.0
165453,control,1,69,0.0
137972,control,12,41,0.0
112988,control,14,57,1.0
99043,variant,12,66,0.0
115152,variant,10,46,0.0
224863,control,14,59,0.0
165201,variant,18,50,0.0
141611,control,3,80,0.0
229341,control,19,50,0.0
118895,variant,13,50,0.0
125188,control,17,76,0.0
229762,variant,2,28,0.0
159077,control,14,56,0.0
209270,variant,19,38,1.0
243040,control,4,17,0.0
202535,control,9,77,0.0
115099,control,12,25,1.0
217399,variant,18,39,1.0
245786,variant,20,68,0.0
175491,control,11,87,0.0
100875,variant,15,72,1.0
102891,control,17,26,0.0
145405,variant,2,37,0.0
124884,control,7,46,0.0
173421,variant,19,56,1.0
157295,variant,15,29,0.0
143267,control,5,63,0.0
201807,variant,20,44,0.0
112199,control,7,74,0.0
150025,control,4,23,0.0
135381,control,19,35,1.0
154101,control,6,54,0.0
189506,variant,10,42,0.0
164758,variant,17,19,0.0
117862,control,17,22,1.0
144448,variant,11,34,0.0
225749,control,15,74,1.0
152935,variant,16,62,0.0
116282,control,10,27,0.0
185644,variant,2,33,0.0
128557,control,4,16,0.0
159168,control,7,72,0.0
206426,control,6,60,0.0
103928,variant,11,55,1.0
209174,control,10,17,1.0
115972,variant,2,60,0.0
192040,variant,4,65,0.0
116034,control,7,82,0.0
232491,variant,9,27,1.0
163592,control,15,39,0.0
160731,variant,15,16,1.0
219928,variant,20,46,0.0
106678,control,20,24,0.0
254210,variant,7,36,1.0
238977,variant,1,27,0.0
142478,variant,8,50,0.0
220702,variant,1,57,0.0
102867,variant,10,90,0.0
105677,variant,3,77,0.0
131468,control,20,72,0.0
142694,control,1,60,0.0
165121,control,16,53,0.0
161740,variant,16,87,0.0
172926,control,4,57,0.0
252454,variant,1,19,0.0
226098,variant,10,33,0.0
195114,variant,14,90,0.0
152344,control,19,51,0.0
122094,control,9,81,1.0
122354,variant,6,19,1.0
129068,variant,1,44,0.0
169588,variant,1,68,0.0
201343,variant,7,23,0.0
205172,variant,18,79,0.0
118062,control,7,60,0.0
145549,control,19,50,0.0
111104,control,11,73,0.0
128932,control,10,78,0.0
247654,control,18,27,1.0
197726,control,17,39,0.0
196717,control,12,45,0.0
148730,control,6,32,0.0
100419,variant,8,81,0.0
250318,variant,1,81,0.0
181088,variant,14,58,0.0
109338,control,1,23,0.0
108241,control,1,40,0.0
122419,control,2,32,1.0
187466,variant,11,48,0.0
154122,variant,17,44,0.0
196642,variant,19,81,0.0
173212,variant,14,58,1.0
158462,variant,7,83,1.0
239862,control,7,83,0.0
250314,variant,3,40,0.0
132537,variant,18,31,1.0
139966,variant,9,26,1.0
182832,variant,3,63,0.0
97980,variant,16,25,1.0
193648,variant,9,44,0.0
208543,variant,1,80,0.0
98612,control,18,89,0.0
208712,control,10,74,1.0
136513,variant,4,65,0.0
145752,control,11,75,0.0
254734,control,15,31,0.0
230333,control,4,90,0.0
248299,control,10,50,0.0
223855,control,13,22,0.0
245007,variant,14,22,1.0
179912,control,18,19,1.0
171757,variant,6,63,0.0
154653,variant,5,22,1.0
225647,control,5,74,0.0
125757,variant,16,15,1.0
163066,control,15,64,1.0
200744,variant,6,75,0.0
183017,control,15,70,1.0
195426,variant,6,39,0.0
189372,control,20,40,0.0
145177,variant,14,90,0.0
105210,variant,11,55,1.0
252096,variant,12,73,0.0
221716,variant,4,74,0.0
100453,variant,16,87,0.0
173713,control,9,82,0.0
126053,control,8,41,0.0
215208,variant,7,32,0.0
139900,variant,11,79,0.0
220407,control,8,49,1.0
188027,variant,6,70,0.0
131420,control,15,83,0.0
135764,control,8,79,0.0
123387,control,15,55,0.0
175134,control,12,37,0.0
214546,control,13,87,0.0
193690,control,18,25,0.0
226713,control,4,61,0.0
165417,control,4,77,0.0
191871,control,10,34,0.0
211252,variant,15,23,0.0
216914,variant,15,29,1.0
238572,control,3,45,0.0
167303,control,1,82,0.0
108285,control,17,86,0.0
184075,control,3,51,1.0
249588,variant,17,87,0.0
149075,variant,19,86,0.0
241496,control,18,26,0.0
174356,variant,4,41,0.0
196905,control,9,90,0.0
225590,variant,5,51,0.0
230278,control,16,75,1.0
180225,control,17,64,0.0
125552,control,19,76,0.0
162893,variant,4,83,0.0
177860,variant,7,66,0.0
183940,variant,7,77,0.0
244981,variant,15,83,0.0
192360,control,1,34,0.0
151739,variant,15,51,0.0
97852,control,2,42,0.0
131796,variant,9,76,0.0
251829,variant,16,48,0.0
248551,control,13,33,1.0
228193,control,15,21,1.0
226241,control,1,46,1.0
182116,control,9,72,0.0
144059,control,3,21,0.0
200220,variant,5,90,0.0
191900,variant,3,75,1.0
191962,variant,5,15,0.0
235941,control,18,46,0.0
133985,control,2,17,0.0
238881,variant,20,16,0.0
105416,control,11,38,0.0
117712,variant,12,46,0.0
238569,variant,20,77,1.0
161317,variant,16,90,0.0
191304,control,4,20,0.0
156907,variant,13,90,1.0
215420,variant,10,25,0.0
191651,control,14,75,1.0
237331,control,13,67,0.0
105554,control,18,73,0.0
162487,control,20,83,0.0
192435,control,20,49,1.0
221984,control,13,38,0.0
115611,control,4,50,0.0
99231,variant,3,34,1.0
177051,variant,12,17,1.0
198024,control,1,33,0.0
202631,control,15,25,1.0
192549,control,4,84,0.0
152575,control,19,61,1.0
117434,variant,6,61,0.0
174962,variant,2,44,0.0
242986,control,15,62,0.0
225209,control,17,50,1.0
190973,variant,18,88,0.0
256332,control,7,87,1.0
204118,control,9,90,0.0
122606,control,1,22,1.0
241053,variant,17,16,1.0
251327,control,4,34,0.0
186635,control,15,22,0.0
236559,variant,2,25,0.0
151525,control,14,89,0.0
237996,variant,6,27,0.0
132330,variant,5,68,0.0
227642,variant,17,61,0.0
216994,control,13,29,1.0
203657,variant,16,76,0.0
137909,variant,12,77,0.0
156579,variant,15,42,0.0
221913,control,16,44,0.0
180160,variant,20,69,0.0
243889,variant,2,90,0.0
172405,control,12,69,0.0
250651,control,2,42,1.0
116513,control,7,68,0.0
191841,control,3,49,0.0
132383,control,7,69,0.0
100694,variant,8,58,1.0
177531,variant,15,79,0.0
189574,variant,3,55,0.0
98411,control,9,64,0.0
236977,variant,3,84,0.0
215529,control,2,58,0.0
193191,control,15,70,0.0
167966,control,6,58,0.0
246781,control,14,79,0.0
201204,variant,14,74,0.0
97522,control,5,19,0.0
102723,variant,14,83,0.0
164540,control,7,78,0.0
213525,variant,1,51,0.0
176128,variant,13,41,0.0
123190,control,15,57,0.0
180590,control,1,47,0.0
148715,variant,8,81,0.0
256595,variant,10,57,0.0
143396,control,8,45,0.0
171856,variant,16,29,0.0
126590,control,18,28,0.0
196977,variant,14,37,0.0
120468,variant,5,35,0.0
108518,variant,20,80,1.0
238300,control,6,47,0.0
122921,control,18,68,0.0
174641,variant,12,72,0.0
173175,variant,3,89,0.0
200225,control,20,42,0.0
199154,control,3,15,1.0
158208,control,9,47,0.0
101145,variant,9,34,0.0
168046,control,10,90,0.0
215640,variant,3,53,0.0
136964,variant,7,65,0.0
145354,control,7,66,0.0
182047,control,4,45,0.0
119509,control,16,86,0.0
225988,variant,17,63,0.0
129973,variant,19,29,0.0
99333,variant,19,45,0.0
191846,control,20,42,1.0
164180,control,17,77,0.0
250852,control,13,27,0.0
132542,control,7,30,0.0
144458,variant,3,84,0.0
117510,control,20,57,0.0
239528,control,12,65,1.0
189108,control,18,74,0.0
109831,control,6,31,0.0
216673,control,17,66,0.0
124488,variant,19,22,0.0
141590,variant,15,35,0.0
132188,control,11,73,0.0
148504,variant,11,55,0.0
237132,control,8,89,0.0
240424,control,17,76,0.0
158756,variant,20,41,0.0
117770,control,7,34,0.0
165179,control,4,56,0.0
132316,variant,19,23,1.0
222470,variant,9,29,0.0
237875,variant,1,25,0.0
237922,variant,19,43,0.0
212586,control,1,80,0.0
107291,control,8,66,1.0
123117,variant,11,68,0.0
232447,control,9,62,0.0
125015,control,20,17,0.0
131734,control,13,66,0.0
137119,control,4,83,0.0
216218,variant,17,52,0.0
181103,control,4,62,1.0
141189,control,15,69,0.0
193356,variant,18,32,1.0
223274,variant,10,47,0.0
192554,variant,2,83,0.0
104487,control,1,53,0.0
203011,variant,13,32,0.0
220349,control,9,44,0.0
216622,variant,6,82,0.0
208688,variant,7,19,0.0
126952,variant,20,18,0.0
204908,variant,17,38,0.0
171788,control,6,50,0.0
253008,variant,8,56,0.0
208941,control,18,31,0.0
206826,control,7,26,0.0
126732,variant,11,16,1.0
238707,variant,6,49,0.0
206078,variant,17,43,1.0
107169,variant,10,23,1.0
203531,control,9,73,0.0
162982,control,3,70,0.0
160914,variant,1,75,0.0
225596,variant,20,41,0.0
244019,variant,3,83,0.0
125520,control,11,66,0.0
119390,variant,1,87,0.0
246388,control,6,30,0.0
219474,control,9,47,1.0
236065,variant,13,57,0.0
246794,variant,8,84,0.0
131566,control,2,57,0.0
202595,variant,10,44,0.0
176880,variant,14,50,0.0
186017,control,4,77,1.0
97961,control,6,81,0.0
97797,variant,15,89,0.0
219254,variant,6,46,1.0
178057,control,17,65,1.0
251251,control,3,34,0.0
203178,variant,4,16,0.0
119767,control,10,58,0.0
167546,variant,15,47,0.0
188500,control,16,51,0.0
133042,control,4,53,0.0
234719,control,5,49,0.0
235974,variant,16,50,0.0
189850,variant,12,22,0.0
152752,variant,6,59,0.0
194974,variant,19,65,0.0
226301,control,1,57,0.0
197178,variant,18,74,0.0
182045,variant,6,34,0.0
157598,control,15,55,0.0
144225,variant,3,64,0.0
230270,control,3,56,0.0
171825,variant,10,22,0.0
224049,variant,11,62,1.0
195467,variant,4,74,0.0
173185,variant,12,85,1.0
154506,control,11,65,0.0
156194,control,11,62,0.0
213080,control,6,73,0.0
123570,control,8,63,0.0
126846,control,9,43,0.0
240154,control,18,87,0.0
116869,control,4,28,0.0
163986,control,11,77,0.0
147801,control,4,87,0.0
176898,control,2,90,0.0
233367,control,9,61,1.0
116290,variant,8,83,0.0
217030,variant,10,80,1.0
191797,variant,16,24,0.0
252851,variant,13,62,0.0
223193,control,2,77,0.0
110282,variant,19,81,1.0
157751,control,20,47,0.0
193388,control,5,42,0.0
201398,control,12,65,0.0
201724,variant,3,63,0.0
225668,control,16,36,1.0
115327,variant,8,25,0.0
183759,variant,7,43,1.0
107309,control,11,17,0.0
210715,control,5,16,0.0
125834,variant,3,17,1.0
172771,control,11,79,0.0
98331,control,17,78,0.0
205055,control,2,20,0.0
210924,variant,4,87,1.0
177253,control,5,89,0.0
194263,control,15,45,1.0
149834,variant,14,86,0.0
159051,variant,8,17,0.0
252578,control,1,61,0.0
116415,variant,16,42,1.0
179082,control,10,25,0.0
228594,variant,1,44,0.0
137403,control,19,79,1.0
210663,variant,8,70,0.0
161637,variant,11,72,0.0
126195,control,19,72,0.0
182359,variant,8,55,0.0
203086,variant,12,31,0.0
202215,control,4,56,0.0
196328,variant,12,30,0.0
193921,control,16,31,0.0
110615,control,7,76,0.0
187207,control,7,87,0.0
229294,variant,2,29,0.0
110662,control,15,75,0.0
113276,control,9,41,0.0
247230,control,5,73,0.0
200281,control,18,54,0.0
215441,variant,7,40,0.0
243098,variant,10,87,1.0
236631,control,12,30,0.0
141570,variant,15,27,0.0
225204,control,14,22,0.0
250911,control,14,41,0.0
130236,variant,14,74,1.0
119186,control,18,19,0.0
242183,control,1,15,0.0
225811,variant,2,18,1.0
222843,control,1,47,0.0
177027,control,4,44,0.0
224633,control,13,60,0.0
140349,control,6,75,0.0
201956,control,17,48,0.0
219176,control,20,41,1.0
153327,control,11,82,0.0
170518,control,8,44,0.0
199717,control,6,87,1.0
124846,variant,11,43,0.0
171630,control,12,66,1.0
156252,control,20,21,0.0
98374,control,17,34,0.0
102575,control,17,21,0.0
158851,variant,11,74,0.0
196341,variant,4,27,0.0
214347,control,7,45,1.0
168338,control,18,27,0.0
228030,control,1,33,0.0
154834,control,14,15,0.0
215043,variant,7,64,1.0
204956,control,3,56,0.0
240313,variant,1,22,0.0
162246,control,11,51,0.0
105847,variant,2,35,0.0
131215,control,2,33,0.0
237544,control,5,90,0.0
175764,variant,1,20,0.0
191904,control,2,36,0.0
222853,variant,14,38,0.0
228378,control,10,70,1.0
215430,control,14,82,0.0
213470,control,18,36,0.0
162712,variant,1,65,0.0
227048,variant,6,72,0.0
156715,control,2,57,0.0
224021,variant,2,84,0.0
218130,variant,6,44,0.0
229801,control,7,64,1.0
232525,control,11,45,1.0
215850,control,8,19,1.0
150490,variant,1,62,0.0
154718,control,1,30,0.0
147718,control,16,38,0.0
176324,variant,20,80,0.0
96318,variant,11,73,0.0
113474,variant,14,43,0.0
226163,control,7,21,0.0
232971,control,9,45,1.0
117378,variant,9,79,0.0
115127,variant,18,44,0.0
217769,variant,3,54,1.0
127776,variant,16,57,1.0
214378,control,19,16,1.0
254258,variant,6,50,0.0
221797,variant,12,87,1.0
128126,control,4,80,0.0
225705,control,20,48,0.0
211329,control,5,16,0.0
126124,control,18,62,0.0
254455,control,14,85,0.0
200262,variant,17,77,0.0
127481,control,5,70,0.0
240352,variant,3,66,0.0
232657,control,7,54,0.0
225500,control,7,26,0.0
102383,control,17,22,0.0
139568,control,17,57,0.0
102604,variant,12,19,0.0
199407,variant,2,84,0.0
114276,control,11,58,0.0
206427,control,6,77,0.0
